ID,mutation
132294,0.035210774206654236
132295,0.016360055349878656
132296,0.9548613181162531
132298,0.7784434358602218
132300,0.057347248066123055
132302,0.4926438203565908
132303,0.3986516590132201
132304,0.13814360594403488
132305,0.13469636863035683
132306,0.04181246160647023
132307,0.09556193922534997
132311,0.6455557523660542
132315,0.037344699227694095
132316,0.09212349751607006
132317,0.25698819427745717
132318,0.2813847488385354
132320,0.11210741753431344
132322,0.045546598472930105
132325,0.044447298958180725
132330,0.03499649420743682
132332,0.6566934581335406
132333,0.2635215735127875
132334,0.0694489029112819
132336,0.2089074385381274
132337,0.06883168594661622
132338,0.013827452545955224
132340,0.029061808250690605
132343,0.05887409620110973
132346,0.024315255478184635
132348,0.09334022555667873
132352,0.015883296352477826
132354,0.9868206383210394
132360,0.06683625273789257
132361,0.11674067791785314
132365,0.08590870162060942
132369,0.943248926355263
132370,0.8255277170144654
132372,0.013989992011607331
132376,0.05179619554811722
132383,0.15160772806551825
132385,0.8403921782731386
132390,0.4811469576201406
132391,0.07539737943145328
132392,0.8335951285066147
132393,0.06782851104333643
132396,0.013935664826577543
132397,0.9787971734337201
132399,0.874028647328536
132400,0.25369793815357733
132408,0.9495637352375382
132409,0.7623978881449407
132411,0.21094785205198172
132417,0.14943513963172972
132420,0.3220186471035228
132421,0.09094000325033956
132422,0.010100183233224518
132423,0.5305232636824938
132425,0.07710728580690937
132426,0.013536823571390393
132434,0.20621525412534772
132435,0.21232138483097351
132438,0.0925858386866455
132441,0.02611147085270757
132443,0.7106493450951267
132447,0.14878630542447255
132448,0.19450369035227083
132460,0.6827913213888743
132463,0.6666143057941492
132464,0.2989499005717256
132466,0.09719113696983395
132467,0.2626058542802674
132470,0.10636696272568326
132473,0.039074683203825185
132475,0.048946404444837936
132477,0.0690109734500862
132480,0.08433621170556947
132483,0.8167562883013653
132486,0.07206789589781294
132487,0.2456995897422991
132488,0.03731226275394892
132491,0.7670972582461636
132494,0.3767626291214494
132496,0.06818486347043111
132497,0.4419926143338177
132498,0.2763255061664677
132499,0.2787573893199607
132500,0.19841297874992864
132502,0.06752096368051551
132504,0.030960296720274456
132506,0.029394320311165508
132507,0.44783906823603575
132508,0.02180980911723006
132510,0.774235722490244
132520,0.2519742373357095
132521,0.17960679660751405
132524,0.2867472228673838
132525,0.031830429839133215
132528,0.023300283555802038
132530,0.11890738447885407
132534,0.7900576239756923
132537,0.8297008624146351
132539,0.13504194276634007
132542,0.1005648433437121
132543,0.4249262637781986
132546,0.08677722222121188
132548,0.8749035329460682
132549,0.016708644691354243
132550,0.8708295930584532
132555,0.0615124727585438
132557,0.7566130635345965
132558,0.09655396492295593
132560,0.41479948922736964
132564,0.016639814386672776
132565,0.3392151993908993
132566,0.07968510715687127
132567,0.7285352045204521
132570,0.03246852010589328
132572,0.030976298381026203
132574,0.03404704942926054
132575,0.047286003089160575
132578,0.8056761744445159
132580,0.5760217531603207
132581,0.5168146668837346
132583,0.08918144317799616
132587,0.14326097370681198
132591,0.6923700503294052
132592,0.08072448090928339
132593,0.016785739468731346
132595,0.9487468517567207
132596,0.9593682906398615
132600,0.7709857136790644
132601,0.02552942140902103
132602,0.5704917555546873
132604,0.7942755027973947
132605,0.07812073693396253
132606,0.33486910891035354
132608,0.11256356661594817
132612,0.13431202419307953
132614,0.11345388111359127
132615,0.5220742048723311
132616,0.4132445652465648
132619,0.04924077808542905
132621,0.26419657774374455
132623,0.05196582025737385
132624,0.9186182336458536
132628,0.04439386618496606
132635,0.0625612145040247
132637,0.32305736564212645
132638,0.985351140710853
132641,0.14474791529857858
132642,0.4425944530843002
132644,0.02263746710228437
132645,0.23959280504308997
132647,0.48259140348555873
132649,0.04267798471569592
132650,0.051104588605856115
132654,0.7912684690016908
132657,0.04265423889865457
132661,0.9460735189733158
132665,0.0984779371485365
132668,0.02315800841581048
132670,0.045130693319583665
132672,0.09019342262390047
132674,0.020649674699055733
132675,0.05835491230692865
132677,0.39965462343515457
132678,0.15251234918161938
132681,0.0837651071571086
132688,0.22116328701562174
132689,0.15143899054756477
132695,0.040670905519532584
132696,0.24016806865791765
132699,0.014390159067910366
132701,0.03256720030982135
132704,0.2905140700220513
132707,0.9204728852000775
132708,0.053761163873962604
132709,0.04984362851300091
132710,0.020346104002084826
132713,0.7508692658804894
132714,0.11591934116396324
132716,0.15498463436828624
132717,0.17988793206007148
132718,0.15744679507266215
132720,0.21475269593926524
132722,0.262269068314311
132723,0.18719850213262443
132728,0.011502959085161567
132729,0.8472405768370936
132733,0.011244454636908296
132734,0.5551373438760517
132735,0.009522544421898127
132736,0.36057166845671523
132742,0.11302269664387453
132744,0.544763755997736
132745,0.0653827984371287
132747,0.04975673403753765
132752,0.32365713300360766
132753,0.07594747550652028
132759,0.09539841600051581
132762,0.15563791105238364
132763,0.07727725070048394
132764,0.01752320993150727
132766,0.7800615523606311
132770,0.026504033047377397
132771,0.10715995827751618
132772,0.03458482976368623
132774,0.21713163787134912
132781,0.9831319401428029
132782,0.136416103016977
132784,0.07475071598734631
132785,0.09176786013545016
132791,0.017128592804384946
132796,0.9687325820135207
132800,0.06212851953487432
132802,0.07318808303067295
132804,0.2044259882019876
132808,0.4776333324685794
132816,0.9732142539524844
132817,0.02050020458717214
132818,0.09028252423695404
132819,0.9794420897656644
132821,0.10280155008758085
132823,0.4269198284541377
132827,0.6198884198969313
132829,0.4920937184031741
132833,0.4087017349186575
132835,0.1324947320750032
132836,0.23468039443161723
132837,0.01737628112122669
132842,0.07346696380255381
132844,0.5023639180501603
132845,0.18263424168842357
132846,0.011989568346364471
132850,0.01375507468016465
132854,0.01619004552003507
132856,0.012215046803554525
132857,0.18570242563439218
132858,0.026210625097133004
132859,0.03743020226731621
132861,0.06809440128128762
132863,0.17099680823736169
132864,0.1993280502895112
132865,0.5144113029764726
132875,0.5594033845099852
132877,0.26993466331146115
132884,0.9934832203401183
132890,0.2648412102485438
132895,0.015936929773852956
132897,0.75430136906088
132898,0.5557169651833692
132900,0.03253740836736642
132905,0.40328182764412607
132910,0.8228486296885391
132912,0.4169355745642468
132914,0.22200377037005378
132921,0.13483325382314088
132923,0.352076687449839
132926,0.07438041806848197
132928,0.010402860874502784
132929,0.09859338797823397
132930,0.4610797503923396
132933,0.14122428228288503
132934,0.24609173660632172
132936,0.12659443644761448
132937,0.0647502383451139
132938,0.1511408138725205
132939,0.27029237282584345
132942,0.21561552306812742
132946,0.05812768974039769
132948,0.9268414708757858
132949,0.050795794694343685
132950,0.02198734524977106
132951,0.04135030922471345
132953,0.4169371610243864
132958,0.05968274037973293
132959,0.24945284910366283
132960,0.673185378694855
132962,0.3719066588866018
132964,0.44202608536483345
132970,0.8632618866595838
132976,0.026600568232877927
132978,0.06322503559572343
132979,0.053421068133013616
132981,0.011940648684490164
132988,0.04094266692434155
132989,0.06547820003412687
132990,0.05102334416236218
132991,0.02014735485420122
132994,0.10271094982008676
132997,0.4695315812811978
132998,0.10647879113128782
133000,0.013763122455059059
133001,0.448797323619007
133006,0.18686512297408137
133008,0.024362752732269212
133009,0.25162083513303696
133010,0.7261898988793455
133012,0.9039570491407669
133013,0.8808379894952755
133014,0.8369543155713146
133017,0.01972948485460019
133018,0.016187737007513196
133023,0.7926786683985707
133025,0.03251601669127442
133034,0.03463934646337361
133035,0.7450486669677329
133044,0.6337681151425298
133045,0.1499354321121129
133046,0.2656721036876298
133047,0.598622454731628
133048,0.10775624143778621
133052,0.01140128500701285
133053,0.5570899051815341
133056,0.1499460386307531
133058,0.7602709328548948
133059,0.13780944814990095
133061,0.04282759906034093
133064,0.13779022648847405
133065,0.44822783336802097
133068,0.16366423026629806
133072,0.12401321775151349
133074,0.1849828181107823
133076,0.014043905746014029
133078,0.07641054641687894
133080,0.022324170805227223
133085,0.8219047243402585
133087,0.26279211748601183
133095,0.8729022162020119
133096,0.27382118347222906
133097,0.059908397728413415
133098,0.1116601360459447
133101,0.9093195716647878
133102,0.3529372884957348
133105,0.04475944189063406
133110,0.22638279703977443
133111,0.15621621560697965
133112,0.791398919289242
133114,0.18924158724120904
133118,0.40103155246159417
133123,0.04455458297322879
133124,0.8555444301642
133128,0.03697620586442679
133129,0.5013425083578069
133130,0.9680730257607084
133132,0.8393458379280445
133139,0.04290557987622974
133141,0.34359481387206886
133143,0.1802071661748546
133147,0.15729470133275747
133149,0.0276657945791102
133154,0.5202664825127227
133155,0.17261074474628121
133156,0.49151297150637974
133160,0.3902992830558831
133164,0.1262922764120324
133169,0.01912392978871877
133170,0.21072307550030972
133175,0.08020765394397471
133177,0.05243636730104181
133178,0.2579474827987229
133182,0.02634211934032939
133188,0.11269308452962827
133189,0.7360483021346098
133197,0.6793266663450835
133198,0.0678885252609579
133207,0.9361628341186642
133210,0.6143870925346319
133212,0.10154871427296522
133225,0.04963743236054059
133230,0.06562072449594909
133235,0.059791838317180004
133236,0.07298517238117865
133238,0.5517538979164622
133241,0.04203075215190671
133243,0.322998497207406
133250,0.403459272319625
133256,0.9032218945182073
133259,0.2142762653562037
133262,0.206910503598642
133267,0.2430701655670284
133272,0.7144527449779292
133274,0.01628444394329083
133275,0.540132421945751
133278,0.1665030909020592
133282,0.4311601931849853
133287,0.05829038914697065
133288,0.06950264477371759
133289,0.976569785927642
133291,0.12367482654803034
133295,0.09703029769862452
133297,0.8824829936959424
133302,0.2925795955030084
133303,0.008829654703385318
133304,0.04185917470787127
133305,0.1604497404398121
133307,0.035730050100806585
133317,0.17295411931480079
133324,0.09451987264549405
133327,0.16929396022167706
133329,0.132778174818976
133332,0.05146012127718739
133334,0.24227584709849362
133337,0.028108308441425565
133341,0.20929809265741886
133349,0.39091386908788994
133350,0.06839107510626022
133352,0.8658659938174371
133356,0.03548860834396643
133357,0.6498426627609702
133360,0.062193704970323886
133362,0.6877063424396694
133365,0.07073530384982026
133374,0.028559371895496084
133375,0.5411112937063671
133376,0.06106169630188273
133377,0.7885813634100416
133378,0.10171465094564804
133379,0.03641581803698724
133383,0.7739639381961216
133387,0.17362567148843414
133388,0.034006687490687484
133392,0.8782403865382145
133398,0.07454711732869164
133399,0.13199427495047858
133403,0.843607143890224
133404,0.9444845616183948
133407,0.6637427322902952
133410,0.032930519237088875
133411,0.061278130495275085
133414,0.05061509295960967
133416,0.9227954415971401
133419,0.6009776217348993
133421,0.1833662471469663
133422,0.25410391319034936
133424,0.9570688715668425
133426,0.05929724702809385
133429,0.027017755547953364
133433,0.02078343462482137
133434,0.03432902691048228
133437,0.04447852321615733
133438,0.05867999041110091
133439,0.23749342147017963
133440,0.9501750748348876
133441,0.22568813604017424
133443,0.012189037358177564
133453,0.04833669743456518
133457,0.03248224758728004
133458,0.31478384494724626
133459,0.0601873693517541
133461,0.05301277683246539
133462,0.1042647834808853
133465,0.016542083979932086
133467,0.6619046983083097
133476,0.011992761042105915
133477,0.499525211236418
133479,0.32090066399129896
133480,0.12145322514626497
133485,0.7120931466864941
133488,0.18622875817756812
133491,0.07010612345534889
133492,0.11823194938703674
133493,0.3044635226133697
133497,0.42438581763223643
133499,0.0764139015814048
133500,0.037588456635562345
133502,0.44778434030609143
133503,0.44604465844306174
133507,0.18178560823713538
133510,0.09242069872329708
133517,0.7145637246103599
133521,0.14664999691391759
133523,0.10737040028386978
133524,0.03458639654580251
133525,0.3144189261668748
133526,0.6883110821446677
133527,0.03403535074713919
133528,0.033375884431081256
133530,0.02992669704113934
133532,0.01737121847905389
133534,0.05677446167266159
133535,0.07917600679143838
133536,0.2941327958037189
133538,0.04155917958586551
133540,0.01896749067410628
133543,0.14579516632288092
133544,0.7842760272899164
133546,0.7919376648971584
133547,0.10670419535196751
133549,0.30059600514081014
133550,0.03428567298339841
133552,0.1102837680385841
133553,0.05276447269308531
133555,0.027428841258635105
133556,0.9496281469740673
133557,0.7897349610117458
133560,0.040284372835454677
133564,0.10087407567421587
133565,0.20634922561558172
133566,0.622669818094837
133572,0.07192982782422207
133575,0.08426936873226178
133576,0.10812506390503779
133579,0.061500418413034545
133582,0.051512443252759624
133583,0.2642814946360751
133584,0.02586589799023474
133593,0.12059878371196268
133595,0.1257801260381886
133597,0.9250966673146584
133598,0.2938863764856207
133601,0.35881501418193285
133602,0.20515748294921654
133604,0.10625848198235999
133606,0.0453513424881676
